1.818401959441220961e-01,-2.482565426305312073e+00,-6.395274764934280043e-01,-9.778003204145164773e-01,-4.080285435644650516e-01,-3.616000884096556844e-01,-1.119954541284571767e-02,-5.975913848907524195e-02,1.064324229978440006e-01,-9.740282069628525274e-01,5.253954617774748925e+00,2.142173236749841392e-01,1.574170305746998677e+00,-2.868425351014395552e+00,-9.208313112792011479e-01,-5.361060320430548476e-01,-3.155504489318848194e+00,-6.477812571431713906e-02,-2.274026781565756383e-01,7.587418430678831704e-01,3
-1.515211478708150539e+00,1.357197296374046847e+00,-1.042596069032311501e+00,-2.345896194479709429e+00,3.463765429331944756e-01,-2.154933948737605687e-01,-2.513329270936764392e-01,-4.969565193333320141e-01,2.618283632990287546e-01,3.301812449285686513e-01,1.994619213374740463e+00,-6.172850332227720616e-01,-1.284173408716769327e+00,5.340354992732756489e-01,-2.591864669550375533e-01,-1.383046566492643070e-01,2.365915476248163341e+00,-8.564056398622919009e-01,1.099269833584133771e+00,-1.743641222529653811e+00,2
4.380367154810103220e-02,-1.327396940718325702e+00,-2.442803815903911602e+00,4.532029483152184568e+00,2.187194595776884021e-01,-1.203605922484796364e+00,-5.091565534360912304e-01,1.211224756830589638e-01,1.154355491405822109e-01,-6.094097571696998061e-01,2.501902728801292941e+00,-1.990989036016765468e+00,-1.062357101574559870e+00,1.853113974004198194e+00,-1.427491729118446129e+00,-1.737371388702279307e-01,-2.513439443800656647e+00,-1.297220363808205157e+00,9.696352932488732090e-01,-2.414900263182008011e+00,0
-2.139629530748751174e-01,-2.585775220488376380e+00,-1.921364433635233959e-01,2.603451578619336626e+00,-5.120915262160297132e-01,5.912065767333091193e-01,7.868337273266375054e-02,3.013185290059542387e-01,-2.334776587757000588e+00,2.663310985737394332e-01,-9.302846603927164004e-01,7.516443857711765930e-02,-1.936998873084808115e-01,3.760265664338169334e-01,8.815361423108800110e-02,1.161782431697766377e-01,-1.784550887481690440e+00,6.237823936861944807e-01,1.834753737644339910e+00,2.722311222013999110e+00,0
-1.728214005024148348e+00,3.488167105223971554e-01,4.584311390550691589e-01,2.524929662082875836e+00,-1.829759592435274751e+00,1.610077200189053981e+00,3.321915357073127462e-01,-8.097537850658503844e-01,1.028604567132825665e+00,4.213313307433285138e-01,-7.663620430381876680e-01,-7.344774839028029856e-01,-2.288886943523535666e-01,1.703938983191904732e+00,-1.074844461859783662e+00,1.358701974251034228e-01,-6.927277666982329940e-01,2.356583912101529732e-01,-1.289991419897651204e+00,-8.393528484284404900e-01,2
6.029859339484601177e-01,-1.192756230030683762e+00,4.597857057059465680e-01,5.980204532187620714e+00,3.478091985423377719e-01,-5.109538843808719699e-01,-1.028261649946275336e+00,-8.294321168398698374e-01,4.721810224972883274e-01,-8.709979387782906812e-01,-2.914706296990690504e+00,8.322912226191220286e-01,1.303062198664204585e+00,2.932092303213934770e+00,1.870168676915428541e-01,-3.869926697145526506e-01,-2.841020610445820882e+00,8.758737291828907479e-01,1.950211665585546150e-01,1.905842764030582615e+00,0
-1.722070577690662796e-01,8.462229980064446266e-01,-2.698596205136784554e-01,-2.924454981141507925e+00,5.318892095003141529e-01,3.252601885135082971e-01,-3.790821608765205242e-01,3.067116420248792164e-01,-4.716943123811211391e-01,7.372789114501938634e-01,9.749786212672562069e-01,4.892846735233511990e-01,1.573879929357944185e-01,-4.079523123699634546e+00,2.057498255923363162e-01,-1.227276531770240542e+00,4.622090973576757911e-01,-3.225968372804304818e-01,-2.999439631837579889e-01,-4.386610827839557913e+00,1
4.409033213772362014e-01,-2.573957360888532442e-01,1.936949043709765617e+00,7.390145701669659228e-01,-1.226113963436809895e+00,7.391775929945341161e-01,3.187898724979632004e-01,5.628231115366495035e-02,4.160333192968810878e-01,2.205027338798098147e-01,-1.710769253847113092e-01,1.564427104875110386e+00,3.690505822891228527e-01,1.003320802239666687e+00,4.472859124314610413e-01,-5.175607557368318012e-01,1.137107820533999503e+00,-1.353816330184018701e+00,2.217766575904084547e+00,-1.108222453321346945e+00,2
-4.442766940218699778e-01,1.973307405903272693e+00,7.144934717372136701e-01,-3.180922415892596611e+00,-1.067238824948808507e+00,-5.075923259602569404e-01,-2.775704661566706366e-01,-5.127203971678319094e-01,-1.115939065748332792e+00,-1.559738813584701456e+00,-1.757036325419788048e+00,7.807366079416384608e-01,-1.018262138823472052e+00,5.931571506785282555e-01,-2.060787468763972008e+00,4.288042936768326485e-01,3.040096967659897231e+00,-3.038472876130454692e-01,7.058229630153536882e-02,1.631940208662352898e+00,3
-1.275837861640315651e+00,-2.527333206550410161e+00,-2.210882958230806494e-01,8.168690873005512998e+00,-2.055198486433008842e+00,1.493998796438775090e+00,-2.759562248356161041e-01,8.966872377385173287e-01,-1.724228580553825330e+00,-2.360919817088505679e-01,-3.441678996791213585e+00,8.830500078830562094e-01,-1.058472111904888102e+00,3.412737629584638999e+00,8.610339217914854126e-01,-1.584698203880543943e+00,-3.395746680812533391e+00,9.144010296797780990e-01,1.134218575210808183e-01,1.430361016430476084e+00,0
2.015941760865668897e+00,2.915255647033058395e+00,7.876262563098389291e-02,-5.392122953781625760e+00,2.407054203502173362e+00,-8.490541895870884481e-01,3.885714589259664509e-01,1.739099779252109845e-01,-1.240771398647992241e+00,4.033663761786143720e-01,-3.838015890756967252e+00,9.234692076690498297e-01,-4.830745859510327533e-01,-3.290177635089894359e+00,1.139397567973339465e+00,7.258502230833624447e-01,1.686555593737031788e+00,-5.337118523967242512e-01,-2.409751584810717051e-01,1.893043397405760553e+00,1
1.295391949978743629e+00,2.561861333525176310e+00,-3.914489019286814808e-01,-2.011072530438808847e+00,-3.522139291511480752e-01,-8.390454937554390202e-01,1.649183073386222054e+00,-1.881486352222581093e+00,4.075633214344838162e-01,-6.838182609447158722e-01,3.235400240937758465e+00,-1.226808043963425909e+00,1.254692197343531657e+00,-8.416735067424592209e-01,5.295262468528724037e-02,9.969043922500481214e-01,-3.345574658097789644e-01,4.198259671718405084e-01,-1.486122351009326215e+00,-3.376948537161082342e+00,1
-1.298397028940751208e-01,-2.218951259542722099e+00,1.595752608055971689e-01,2.687714690533507866e+00,-5.676374167318828379e-01,-1.692374334002701319e+00,8.444888199796200812e-02,5.234926790308297440e-01,-5.950038173818043008e-01,1.344302626349080931e+00,7.941363435773176604e-01,1.703728809459104321e+00,-4.034455248310548359e-01,-1.716280202095441743e+00,3.374283973625753080e-02,-1.160976133842489821e-01,-2.885733329064124497e+00,-1.573702800035992277e+00,3.507770455189310882e-02,-1.727482542658398401e+00,3
-1.341239384388040579e+00,-5.274664399698922423e+00,-1.218990926149412735e+00,1.169760086490121154e+01,2.483655014600801014e-01,-1.272696453209725354e+00,-2.905476507059690516e-01,4.774384740241773700e-02,-3.972088953828528668e-01,-8.711753759660624263e-01,-1.332585853513597041e+00,3.024682197863916566e-01,-1.016745025689492987e+00,4.951177485818298862e+00,1.052662500815802815e+00,-1.672779444671216309e+00,-2.457165042004398892e+00,-1.996864827044186053e-01,7.373641278012857958e-01,-2.911554133282244550e+00,0
4.925572986436111411e-01,1.836647942732745120e+00,-7.596584918941549081e-01,-3.727294000325471757e+00,-6.589353246149386445e-01,-1.222709627401649790e+00,-1.801200097281614818e-03,-8.421281483284818181e-01,7.052506754691590940e-01,-1.709955495588477981e-01,-2.622053160517307191e+00,-1.224757130042385622e+00,-4.822711109047984057e-01,-1.967578110151552595e+00,-3.539176157991842930e-01,-4.668771901584308215e-01,9.222093299212330564e-01,-1.264452241704746793e+00,1.168400806847780471e+00,2.547495798651342902e+00,1
-1.122028822660612324e+00,1.331233526013316126e+00,2.068803823827997768e+00,-4.156498573655651008e+00,-1.176767008621211197e+00,6.043829839097664136e-01,3.881466613638929197e-01,-4.363942643212619377e-01,-9.294157619752533295e-01,1.683122449663631670e+00,-1.288225452809752092e+00,-2.267495272462515532e-01,-2.114787457741502674e+00,-1.482472104121919543e+00,1.453380217901307558e+00,1.735401832777154096e+00,1.708872043417136499e+00,-1.560296376822897679e+00,-2.095462620891082872e-01,2.556269532959769109e+00,1
-3.139045323762550965e-01,-2.396042615723181779e+00,-8.329754717157610289e-01,5.973414502649163182e+00,2.615566059507553609e-01,-2.420552514849303727e-01,-1.165621835727413513e+00,9.192479770704111708e-01,9.807596869882648782e-01,-1.067368865528870669e+00,-2.154751521780195578e+00,-3.375746906740932918e-01,-1.371504329870756766e+00,2.943333751570357926e+00,-4.552283069623792588e-01,3.440930854288536955e-01,-2.018295639474373626e+00,1.291846927674452195e+00,-1.723833533569804066e-01,1.565025743000242997e+00,0
-5.939465617328709701e-01,1.159149991554500492e+00,1.728133475167424882e+00,-4.723438065766440097e+00,-1.080849614444015616e+00,4.116710283808273085e-01,-1.072897878063228339e+00,-1.529204223690809050e-01,3.867089708448704366e-01,5.270007502626168350e-01,-2.462997348495988614e+00,4.044904741727051722e-01,1.881993955556532594e+00,-2.417861270182881217e+00,2.059199051329453134e+00,-1.171294625162199843e+00,1.229182059462755827e+00,-1.091602696800364924e+00,-1.535716894869936011e+00,4.163823879341149947e+00,1
3.911357185818135074e-01,-1.166763286110007902e+00,-2.097282735503720186e-01,2.358976985762277767e+00,-9.082059213171710388e-01,1.148304311124879629e+00,1.538437121082584513e-01,-6.036351370804063921e-01,1.099591575922672093e-01,4.050277279881516201e-01,-1.878441555220249581e+00,1.722896879589700669e-01,7.317596401626360637e-03,1.762269163961811769e+00,-2.361359722726638632e-01,-5.614262634316317113e-01,2.701113631748097266e+00,4.474452695947847003e-01,-1.590301704304001751e+00,-2.969408289180707872e+00,2
-2.862369459839587682e-01,3.532968850359694990e+00,4.614948899752117639e-01,-2.993143343840269921e+00,-1.426319736530146542e+00,2.421003788935037204e-01,1.296818676937484538e+00,-2.430095269447529738e+00,-7.306492239981012826e-01,-1.630814418145027478e+00,-4.069438881854263279e+00,5.544034688580562475e-01,-2.062015722745594193e+00,4.600207924604657883e-01,-8.708978000568236011e-01,-1.725568940488209357e-01,1.583550895346863552e+00,-6.444862935123656378e-01,-1.108329084389906960e+00,3.361178136720105236e+00,3
5.872074464297586394e-01,3.080976897757900623e+00,6.845745116481612991e-01,-2.097417394539367930e+00,2.138465036806572184e-01,-2.122769275450517856e+00,9.958524719462725772e-01,-1.105345775825729904e+00,-6.579247914216612703e-01,-3.830231514324701214e-01,-2.333517735471517085e+00,-3.746243848931932741e-01,2.550236820239472624e-01,1.014998623223321683e+00,6.692201324850857169e-01,-3.159073431470859061e-01,8.300845418317293056e-01,6.608873974913419547e-01,5.932488158750444107e-01,2.808038642506287985e+00,3
-1.855736702117109227e-01,4.044074700470467576e+00,-9.213726029236839199e-02,-2.646461107355374764e+00,1.066784812896058199e+00,-7.178674135654693200e-02,1.902046348042858215e+00,3.621538345015592464e-01,-1.414435332634716325e+00,-7.400994551995491166e-01,-3.748640409548538166e+00,8.134882488520950305e-01,-9.518406492612623282e-01,6.087013537709884403e-02,5.879634410577881942e-01,-4.163899492262847502e-01,1.647115699253143273e+00,-1.294880081820992679e+00,3.094221343604924845e-01,6.874151666028944785e-01,1
1.105652392738659673e+00,1.854290485742469130e+00,3.210238163457001526e-01,-4.673941903865438618e+00,-6.850809924321503708e-01,2.042943753820359198e+00,-1.284557076117230690e+00,-4.319590628582746228e-01,1.747023479273787094e-01,9.380493046333862051e-01,-2.741054755014042499e+00,-1.053352742744449122e+00,-3.601388235655366699e-01,-6.173319264201189149e-01,-1.569231480509378329e+00,-6.259451109860391105e-01,4.021193758447628497e+00,3.801722297384028115e-01,6.311976231197743425e-01,1.966019764960974303e+00,3
-1.033103309438630352e-01,2.014592633832949176e+00,1.098285470868784808e+00,-1.265297128109889258e+00,-8.252992367061976475e-01,8.935640184422987131e-01,-1.246220470276499848e+00,-3.383136030158992447e-01,-1.306530200849043810e+00,-3.194704666463426546e-01,4.132389744533725207e+00,1.308535020438589935e+00,-7.434309573620769829e-01,5.610062310404966723e+00,8.709960556570347512e-01,3.474095800254278776e-01,3.952585041869102866e+00,4.285049224704925996e-02,-1.342855897767461171e+00,-1.548167295021252166e-02,2
1.217379672147282099e-01,5.185237322086319267e+00,8.411739503543590457e-01,-2.177230916777805891e+00,7.777491048887842373e-01,-3.100419950885208165e-01,4.251863335622083628e-01,-1.055771978269266498e+00,1.046988844635372340e+00,-2.684736218859804069e+00,3.622086066093656243e+00,-2.770342319387081309e-01,9.653042918431550268e-01,2.452709283757009917e+00,6.262151206087992472e-01,6.310196715885542096e-01,1.234420509722120141e+00,1.792237119841857185e+00,2.630947407058894072e+00,-3.542768391558589691e+00,2
1.664671861224095384e+00,-1.442372374776531796e+00,-2.181655201502040509e+00,2.409125488553322203e+00,-1.147716630719783470e+00,-1.602458165762925962e-02,1.252696016695172609e+00,-2.105993291777990883e+00,-6.138631130888382303e-01,-1.456974068864546057e-01,-2.291187304876306730e+00,-2.695447573204681757e-01,-8.676293759290538699e-01,1.607102901978281873e+00,-2.155717250170626764e-01,-1.611964185879736888e+00,2.382513507729390412e+00,5.624282472961577017e-01,-3.422546125402484152e-01,-2.045469740171463879e+00,2
-8.047273417005185170e-01,-2.305380851733319414e+00,-7.233500035581597043e-01,7.140115265921754606e+00,5.606062342507441842e-01,-1.180908881789260567e+00,-4.278147761844015573e-01,4.459072521963330371e-01,-9.826496733357710234e-01,-4.196628723081117229e-01,-3.178771163938532762e+00,3.728137399777264882e-01,-2.046552410958001056e-01,3.234475665771246788e+00,3.722757661687103314e-01,8.690311660242143743e-01,-3.040250659938079636e+00,1.337664271952094142e+00,1.494688259232786476e-01,2.156013909363760916e+00,0
-1.019930098301632809e-01,5.587775887680082931e+00,-1.444688064421097762e+00,-5.189688947349847759e+00,-7.319524148528623320e-01,8.207305213709873426e-01,-2.085738024471580909e-01,5.590622861023734069e-01,3.938017265687127066e-01,3.744421931766466621e-02,4.940006904759456141e+00,5.065426259837871870e-01,4.299957080937812925e-01,1.524438537909658775e+00,-1.728940264915008074e+00,-1.369583293581383199e+00,3.865443061782979584e+00,7.340617111131577666e-01,2.102809159430007457e-01,-5.084089686438909794e+00,2
1.163799687638530145e+00,3.285043463693315680e+00,-1.579270329189078836e+00,-2.746896597130369155e+00,-7.982979581833072880e-01,9.787069058591796322e-01,-1.230558953314661474e+00,1.148890251080626923e+00,-7.998229924374203881e-01,-3.611511189227544216e-01,-2.084271886104114291e+00,1.085181278115454617e-01,-5.423702746163314714e-01,8.767177391230400740e-01,3.972719612046954341e-01,-1.923736566605522169e+00,1.115697881324734464e+00,1.009815032422323622e+00,6.942294980090369938e-01,2.941464175216854215e+00,3
5.864739993344356694e-01,3.996206785707172138e+00,-3.343191354366715773e-01,-5.608068503385342574e+00,5.557720303192535960e-01,-8.803255730805029655e-01,1.616520159889730968e+00,-6.562609608936275096e-01,1.670310158933732803e+00,1.024987517551901428e+00,4.276261211545513419e+00,3.743223615737674148e+00,2.879306032295089746e-01,-1.351297181226417843e+00,-1.275823400349892722e+00,2.266546825531844611e+00,1.194106670810187731e+00,-7.536920774632754894e-01,-5.788763617500665148e-01,-2.179098703658867375e+00,1
2.533582307348636875e-01,-5.888033529026164281e-01,1.049583922270034719e+00,2.252828753404700013e+00,-8.226571030996860934e-01,-2.489847288379011259e-01,-2.185571890617827584e-01,-4.430631706582663920e-01,1.561727514356656688e+00,-5.000312195490669298e-01,1.978205549214903103e+00,4.783840416411438284e-02,1.518731116950809312e+00,1.754632562073237700e+00,1.048759372505562837e+00,8.663370274921121661e-01,-7.033700422182860290e-01,-3.044713478125093409e-01,6.969175401607234921e-01,-1.323621091095124269e+00,0
1.645978760226826099e+00,-2.858411941218222729e+00,8.969347951331236857e-01,4.448691444755386470e+00,-7.987497177977425089e-01,-3.962656643127418499e-01,3.174580119397094613e-01,8.155935252344572728e-01,7.210453850425490030e-01,-6.733309718713436087e-01,-1.877307691728309358e+00,-4.752182151775429242e-01,2.032728100126612869e-01,3.814178803031598619e+00,1.118687274350387728e+00,1.369142940573464085e+00,3.054908339011465301e+00,5.106150790753367641e-01,9.226665835951656236e-01,-1.744250163492159444e+00,2
-2.002709391431612418e-01,1.514190261943375804e+00,5.157999037108385032e-01,-3.194046348221679654e+00,-6.491158679235046192e-01,-1.120825183209398723e+00,-5.153297616723423458e-01,4.087554326092963652e-01,-4.111626765562033103e-01,-1.538900778383809897e-01,3.756671121824684434e+00,-2.710128371441431483e-01,2.793053633863520901e-01,2.506927805578130108e+00,7.217058044613332557e-01,3.755669796972058716e-01,3.975516081362215903e+00,1.850112855948293111e+00,6.896766512802183779e-01,-7.338274767019050682e-01,2
