1.5085873007774353e-01,-1.2279797345399857e-01,9.6071332693099976e-02,-1.0332762449979782e-01,6.5790332853794098e-02,1.5385856386274099e-04,-4.9096144735813141e-02,-1.1120747774839401e-01,2.1495534479618073e-01,9.2285901308059692e-02,-6.0791578143835068e-02,-1.2555798888206482e-01,6.3816457986831665e-02,2.0253302156925201e-01,-4.2268943041563034e-02,1.4787608385086060e-01,-2.0135839283466339e-01,-1.7761628329753876e-01,1.0734395682811737e-01,-1.7156811058521271e-01,-1.3469290919601917e-02,1.6964554786682129e-02,-4.5421224087476730e-02,-2.8924787417054176e-02,-1.6931978985667229e-02,-8.6885221302509308e-02,-1.1261816322803497e-01,-3.3045616745948792e-01,6.5007485449314117e-02,-1.2626813352108002e-01,5.2904013544321060e-02,1.1629308760166168e-01,-4.4426150619983673e-02,2.0331887900829315e-01,1.6707108914852142e-01,4.8114169389009476e-02,-2.6018897071480751e-02,-6.9374024868011475e-02,1.3552792370319366e-02,2.2436030209064484e-01,-5.7279709726572037e-02,1.3634876906871796e-01,1.0383684933185577e-01,-1.3290726579725742e-02,-2.1728561818599701e-01,6.8396985530853271e-02,-6.5114706754684448e-02,8.2081317901611328e-02,1.1918281763792038e-01,-2.7590731158852577e-02,-3.0943395569920540e-02,2.3826137185096741e-01,-1.1556664854288101e-01,-1.2827919423580170e-01,1.2308932840824127e-01,8.4997400641441345e-02,2.7864345908164978e-01,1.7083297669887543e-01,1.7637801170349121e-01,6.6141206771135330e-03,7.0394672453403473e-02,6.0478888452053070e-02,1.6859628260135651e-02,-2.4157518520951271e-02
3.7871792912483215e-02,-1.8565629422664642e-01,6.9727957248687744e-02,5.2064623683691025e-02,-3.4273322671651840e-02,6.3200637698173523e-02,8.1406675279140472e-02,1.4275205135345459e-01,5.8333810418844223e-02,-5.9667255729436874e-02,2.9332315921783447e-01,-2.8121307492256165e-01,2.4609474837779999e-01,-2.2141632437705994e-01,6.5861508250236511e-02,-2.4815676733851433e-02,1.0777994990348816e-01,-1.5556506812572479e-01,2.6529328897595406e-02,-5.2955392748117447e-02,6.1256438493728638e-02,-2.1744912490248680e-02,2.2429167293012142e-03,-2.9210662841796875e-01,-1.1126278340816498e-01,1.8810452520847321e-01,3.0339924618601799e-02,-2.1408373489975929e-02,-9.0129204094409943e-02,-4.3511275202035904e-02,-1.9338349997997284e-01,1.5617625415325165e-01,1.4561977982521057e-01,8.4324941039085388e-02,-1.5740795433521271e-01,-8.1773698329925537e-02,-2.5572806596755981e-02,2.1422339603304863e-02,1.5642291307449341e-01,1.8150889873504639e-01,-7.8724734485149384e-02,1.1916517280042171e-02,-1.3643038272857666e-01,-2.0108222961425781e-01,5.2857715636491776e-02,-2.4037662893533707e-02,1.4195683598518372e-01,5.9982806444168091e-02,-5.8710467070341110e-02,-4.0577381849288940e-02,-3.3433426171541214e-02,1.3365902006626129e-01,9.9371097981929779e-02,6.3063040375709534e-02,-1.8226343393325806e-01,4.6718396246433258e-02,-8.0212697386741638e-02,-8.7716497480869293e-02,-9.5012634992599487e-02,-3.2088462263345718e-02,-1.0485175251960754e-01,2.5150784850120544e-01,-7.0136874914169312e-02,-1.9988687708973885e-02
2.0083357393741608e-01,-9.1555170714855194e-02,3.1490474939346313e-02,3.5486072301864624e-02,1.2882897257804871e-01,-5.7821922004222870e-02,-1.3130977749824524e-01,-7.5607813894748688e-02,1.9483929872512817e-01,1.0027771443128586e-01,6.6547214984893799e-02,-2.2680832445621490e-01,1.0457186400890350e-01,2.1508827805519104e-01,-1.1863770335912704e-01,-1.6405937075614929e-01,-4.0099557489156723e-02,1.1427911370992661e-01,3.5522140096873045e-03,3.5915561020374298e-02,-4.1063656099140644e-03,-4.3286316096782684e-02,5.0886105746030807e-02,-2.7419961988925934e-02,-8.9364454150199890e-02,1.8194505572319031e-01,-2.3684641718864441e-01,3.5636001825332642e-01,2.9270481318235397e-02,-1.7405921220779419e-01,-9.0097472071647644e-02,1.0958567261695862e-01,8.0016329884529114e-02,-1.5557549893856049e-02,-1.4373749494552612e-01,-1.7226454615592957e-01,2.8630556538701057e-02,-1.0975806415081024e-01,-5.4618995636701584e-02,3.9392016828060150e-02,-7.8181706368923187e-02,-2.1309129893779755e-01,6.4223229885101318e-02,6.9843895733356476e-02,-7.3468066751956940e-02,-2.1041292697191238e-02,-1.5200167894363403e-01,-1.6070003807544708e-01,-1.0777956247329712e-01,7.8743249177932739e-02,2.5098794698715210e-01,-1.5738752484321594e-01,-3.0377333983778954e-02,3.6263708025217056e-02,-6.9907329976558685e-02,-1.5120203793048859e-01,-1.6012990474700928e-01,2.3710951209068298e-02,-8.1883490085601807e-02,4.7138661146163940e-02,4.8355185426771641e-03,8.9259400963783264e-02,-1.5032464265823364e-01,1.2819208204746246e-01
-1.3426019251346588e-01,1.0067759454250336e-01,-8.2549005746841431e-02,-1.2753847241401672e-01,1.4795245230197906e-01,1.0250794142484665e-01,2.4973841011524200e-01,3.5072457045316696e-02,-1.1321134865283966e-01,1.3332758843898773e-01,4.2149789631366730e-02,3.1780231744050980e-02,-9.1172404587268829e-02,2.6713905856013298e-02,-2.2000816464424133e-01,-1.6410183161497116e-02,-2.0491093397140503e-01,1.6302305459976196e-01,-1.4153395593166351e-01,5.4323393851518631e-02,-5.3512867540121078e-02,1.2796075642108917e-01,1.4228136837482452e-01,-2.0575739443302155e-02,9.0903899399563670e-04,2.4569155648350716e-02,1.2327059172093868e-02,-2.8564292937517166e-02,-9.9489639978855848e-04,-6.7228697240352631e-02,-5.6772246956825256e-02,-3.7870351225137711e-02,-1.5877319872379303e-01,-7.2151847183704376e-02,3.2336989045143127e-01,2.0922735333442688e-01,-2.2062848508358002e-01,-6.0010742396116257e-02,-1.9038144499063492e-02,-6.5426826477050781e-02,-5.5784625001251698e-03,5.7931542396545410e-02,-3.5683311522006989e-02,-1.8164053559303284e-01,-1.0678215324878693e-01,-9.1295771300792694e-02,-2.3609685897827148e-01,1.2601247057318687e-02,2.7383655309677124e-01,9.6873473376035690e-03,8.5504561662673950e-02,1.2161959707736969e-01,-1.9200958311557770e-01,1.6448482871055603e-01,-8.3774000406265259e-02,1.4533098042011261e-01,-8.6115077137947083e-02,7.7064529061317444e-02,-1.6770204901695251e-01,1.0672311764210463e-03,1.3955658674240112e-01,-7.3800183832645416e-02,6.8223260343074799e-02,1.0102190822362900e-01
2.2205606102943420e-01,-1.7546090483665466e-01,6.9598294794559479e-03,3.9240822196006775e-02,7.1174494922161102e-02,-6.9059140980243683e-02,-9.0563170611858368e-02,-4.7497265040874481e-02,-8.2715779542922974e-02,-3.4543973207473755e-01,2.5317355990409851e-01,-1.1963380873203278e-01,-4.2033888399600983e-02,-1.2321590445935726e-02,-1.2144795060157776e-01,-6.4724072813987732e-02,-1.2499451637268066e-01,1.2179955840110779e-01,1.5625265240669250e-01,3.2639097422361374e-02,1.9638031721115112e-01,-1.7991845309734344e-01,-1.2651004828512669e-02,-1.2036194652318954e-01,7.3970019817352295e-02,-4.3977748602628708e-02,-1.3795135915279388e-01,-8.6218811571598053e-02,3.0332705378532410e-01,1.4062519371509552e-01,-1.2208659201860428e-01,-1.3283509761095047e-02,-1.1271179467439651e-01,5.3962387144565582e-02,7.9678006470203400e-02,-1.1264749802649021e-02,-7.2264268994331360e-02,5.8213338255882263e-02,-3.1525991857051849e-02,1.3547061383724213e-01,-1.6011705994606018e-01,1.8822346627712250e-01,-5.6611124426126480e-02,4.6458911150693893e-02,-1.4028789103031158e-01,-6.9251447916030884e-02,-3.1440660357475281e-02,-9.3520373106002808e-02,1.0072975605726242e-01,-1.5251175500452518e-02,-7.2017543017864227e-02,9.0173460543155670e-02,-6.1741508543491364e-02,1.7957878112792969e-01,1.2133591622114182e-01,-9.7869047895073891e-03,-1.0574034601449966e-01,2.8929915279150009e-02,2.3880553245544434e-01,-6.2809996306896210e-02,-4.9800235778093338e-02,2.3793028295040131e-01,-9.1535285115242004e-02,-6.7867234349250793e-02
1.2639874219894409e-01,5.3476344794034958e-02,1.4620128273963928e-01,-5.4935276508331299e-02,-2.0076343417167664e-01,1.5037304162979126e-01,1.4336991310119629e-01,6.5042451024055481e-02,-3.8808872923254967e-03,-2.3746907711029053e-02,2.7780095115303993e-02,-2.6269850134849548e-01,-5.2262984216213226e-02,1.2671837210655212e-01,-2.0685224235057831e-01,9.1661721467971802e-02,2.8928226232528687e-01,4.1452936828136444e-02,1.1420814692974091e-01,2.1172501146793365e-02,-1.7164064943790436e-01,1.1242644488811493e-01,-1.0059699416160583e-01,6.8752050399780273e-02,8.0662846565246582e-02,8.8601954281330109e-02,-4.5194029808044434e-02,-1.7099592089653015e-01,-2.2051613032817841e-01,-1.1562193930149078e-01,-8.0940783023834229e-02,1.3451354205608368e-01,5.1401993259787560e-03,-1.1434918642044067e-01,-1.5578192658722401e-02,-1.0529136657714844e-01,1.7554540932178497e-01,1.2820502743124962e-02,1.1754988133907318e-01,-4.3793886899948120e-02,2.8861369937658310e-02,1.3198077678680420e-01,-5.8858584612607956e-02,5.0207141786813736e-02,6.2601700425148010e-02,-3.0613442882895470e-02,-4.7273798845708370e-03,7.1757815778255463e-02,-1.4596879482269287e-01,-2.8781470656394958e-01,-7.7964507043361664e-02,-3.4807730466127396e-02,-1.5148901939392090e-01,1.9220975041389465e-01,1.0225124657154083e-01,7.2122476994991302e-02,1.0297093540430069e-01,-3.1886264681816101e-02,2.6234856247901917e-01,-9.5858775079250336e-02,-2.1862918138504028e-01,7.8349173069000244e-02,2.2323822602629662e-02,-6.4329408109188080e-02
-1.9582146406173706e-01,1.2128270417451859e-01,-1.7783208191394806e-01,-1.6236285865306854e-01,4.0036465972661972e-02,2.6417776942253113e-01,-1.4147061109542847e-01,5.3395247086882591e-03,2.1115826442837715e-02,8.1177830696105957e-02,1.4762133359909058e-01,-1.3169874250888824e-01,5.6704457849264145e-02,1.0053639113903046e-01,-5.9552948921918869e-02,1.1665405333042145e-01,-1.1555892229080200e-01,-4.3364226818084717e-02,4.4554214924573898e-02,1.3653431832790375e-01,-1.6646844148635864e-01,-2.6379424333572388e-01,1.7483717203140259e-01,-4.3676745146512985e-02,-3.4302789717912674e-02,3.9480149745941162e-02,2.7126941084861755e-01,8.2177512347698212e-02,7.5638093054294586e-02,1.2842762283980846e-02,-8.1054279580712318e-03,8.9844882488250732e-02,-6.6083759069442749e-02,-3.7163451313972473e-02,7.4951532296836376e-03,5.7145204395055771e-02,4.5613765716552734e-02,-1.0300371050834656e-01,-1.0168787091970444e-01,1.1450824141502380e-01,-2.9332330822944641e-01,7.5319334864616394e-02,9.9914215505123138e-02,1.8149231374263763e-01,2.4859856069087982e-01,-5.8765687048435211e-02,-1.3352015614509583e-01,-3.3924628049135208e-02,7.4830397963523865e-02,2.5238404050469398e-02,-1.5148463658988476e-02,-7.2263456881046295e-02,1.5558780729770660e-01,-3.4712594002485275e-02,-2.1238971967250109e-03,-1.7241601645946503e-01,-1.2780250608921051e-01,-1.6377727687358856e-01,6.5870486199855804e-02,6.6170565783977509e-02,1.9454884529113770e-01,-1.7551622586324811e-03,8.4666669368743896e-02,-1.7415775358676910e-01
2.7372295036911964e-02,4.3969195336103439e-02,1.2631696462631226e-01,-1.9816081225872040e-01,2.7480950951576233e-01,-2.2576656192541122e-02,-1.0234605288133025e-03,-5.1128596067428589e-02,1.5491926670074463e-01,2.7157891541719437e-02,-1.0419403016567230e-01,-2.1415469050407410e-01,1.0917975008487701e-01,-5.1284421235322952e-02,-3.7465747445821762e-02,-1.6774334013462067e-01,-1.1841677129268646e-01,-1.4280581474304199e-01,-6.0235634446144104e-02,2.6446456089615822e-02,6.3183329999446869e-02,1.0710362344980240e-01,-1.4141054451465607e-01,7.6698601245880127e-02,-5.0025980919599533e-02,-5.0668332725763321e-02,-4.6523353084921837e-03,-1.0393572971224785e-02,-2.4226881563663483e-01,6.6460199654102325e-02,1.4413284137845039e-02,-2.6870840229094028e-03,1.4288882911205292e-01,9.8101928830146790e-02,-8.4698289632797241e-02,-6.2724404036998749e-02,1.2205201387405396e-01,-1.9012603908777237e-02,6.4738437533378601e-02,6.4810618758201599e-02,1.3052429258823395e-01,1.1805424094200134e-01,-1.1311601847410202e-01,1.5330107510089874e-01,-2.7464818209409714e-02,-1.6819002106785774e-02,1.5750832855701447e-01,-2.8960040211677551e-01,7.8591153025627136e-02,-5.3332179784774780e-02,1.6687810420989990e-01,-2.3476009070873260e-01,8.4359720349311829e-02,-6.4749926328659058e-02,1.4586894214153290e-01,4.8453841358423233e-02,-1.7301538586616516e-01,1.1700595170259476e-01,1.3904793560504913e-01,-1.6904875636100769e-02,-2.1285669505596161e-01,2.9325628280639648e-01,8.3376482129096985e-02,-1.3814893364906311e-01
4.1808363050222397e-02,4.9674797803163528e-02,1.3115809857845306e-01,-1.5746046602725983e-01,-1.2812526524066925e-01,-9.9634796380996704e-02,7.5785942375659943e-02,-2.4244625866413116e-01,9.3397684395313263e-02,1.9077624892815948e-04,-1.0265122354030609e-01,-9.8027721047401428e-02,1.4518621563911438e-01,-2.9143281280994415e-02,-6.7728562280535698e-03,1.5504910051822662e-01,1.7636303603649139e-01,-1.9350506365299225e-01,-2.0224918425083160e-01,1.1905158311128616e-01,-1.6387714445590973e-01,1.9193598628044128e-01,-4.9082167446613312e-02,3.0099742114543915e-02,9.8142459988594055e-02,2.4783696979284286e-02,-2.0608427003026009e-02,9.0876229107379913e-02,-8.1157743930816650e-02,2.2525060176849365e-01,1.0178440809249878e-01,9.8315402865409851e-02,2.4428257718682289e-02,-4.8651132732629776e-02,-2.4421210587024689e-01,-1.0313037782907486e-01,2.6045897603034973e-01,6.8737588822841644e-02,1.7705845832824707e-01,-5.6106153875589371e-02,-9.7568541765213013e-02,-1.7541587352752686e-01,-1.5184471011161804e-01,1.3852304220199585e-01,3.4945163875818253e-02,7.1563750505447388e-02,4.7281261533498764e-02,7.2518371045589447e-02,1.6339401900768280e-01,2.7545910328626633e-02,1.2109933048486710e-01,1.4730222523212433e-02,1.1271839030086994e-03,-1.4277777075767517e-01,5.9892170131206512e-02,1.1686950922012329e-01,9.6785426139831543e-02,1.6842901706695557e-02,7.9597853124141693e-02,1.5129405260086060e-01,-3.7804324179887772e-02,-1.9187997281551361e-01,-8.1605948507785797e-02,-2.4636049568653107e-01
7.0634007453918457e-02,2.7438345551490784e-01,-7.0338159799575806e-02,1.7090433835983276e-01,8.7338514626026154e-02,-2.2010542452335358e-01,9.3905031681060791e-02,-1.2550048530101776e-01,-2.0637550950050354e-01,-8.0540008842945099e-02,-7.0461623370647430e-02,7.6199196279048920e-02,-1.4512036740779877e-01,5.3422242403030396e-02,-1.3708084821701050e-01,1.2706054747104645e-01,2.9024543240666389e-02,1.8085801601409912e-01,-1.1873429268598557e-01,-2.3633284866809845e-01,-2.0234809815883636e-01,7.6488107442855835e-02,-4.2411681264638901e-02,-5.5781476199626923e-02,4.6352609992027283e-02,-1.1894985288381577e-01,1.3464671373367310e-01,-1.6729135811328888e-01,-2.2482456639409065e-02,-5.0490077584981918e-02,1.1925641447305679e-02,-2.7687916159629822e-01,-7.2267048060894012e-02,1.6443397104740143e-01,-2.3394891992211342e-02,-1.9221898913383484e-01,-1.7104367911815643e-01,-1.2060377001762390e-01,7.8924134373664856e-02,6.1447046697139740e-02,1.2810847256332636e-03,1.7222907394170761e-02,-1.2429564446210861e-01,-4.5500166714191437e-02,1.2706790864467621e-01,-2.0967833697795868e-01,-3.0009524896740913e-02,2.2646790370345116e-02,2.3188279941678047e-02,-6.1239026486873627e-02,3.5031147301197052e-02,-9.4308763742446899e-02,-1.5484048053622246e-02,1.5132459998130798e-01,1.4655095338821411e-01,1.8650314211845398e-01,1.1974717676639557e-01,-1.1740350723266602e-01,2.2383600473403931e-02,7.6559767127037048e-02,-4.4068675488233566e-02,-4.0260709822177887e-02,-2.2872559726238251e-01,-4.0850184857845306e-02
7.2943136096000671e-02,-5.2650526165962219e-02,1.9010849297046661e-01,-4.2879432439804077e-02,6.7058779299259186e-02,-5.4547619074583054e-02,9.5618203282356262e-02,-8.5412614047527313e-02,-4.8785019665956497e-02,-1.9237373024225235e-02,1.9321864843368530e-01,2.7963988482952118e-02,1.1929269880056381e-01,1.1488791555166245e-01,-2.2868742235004902e-03,3.1622111797332764e-02,-4.3257651850581169e-03,-3.1989673152565956e-03,6.8733006715774536e-02,-2.6401441544294357e-02,9.6181564033031464e-02,-1.3958252966403961e-01,-6.6457800567150116e-02,-1.9326426088809967e-02,-1.2585596181452274e-02,1.0319635272026062e-01,-3.2299276441335678e-02,-1.0112024098634720e-01,1.5708175301551819e-01,-1.2015215307474136e-01,-1.1319588869810104e-01,-1.6972911357879639e-01,-2.8016135096549988e-02,-1.1560116708278656e-01,-1.0774925351142883e-01,1.3241258263587952e-01,-1.9708129763603210e-01,-5.8811549097299576e-02,2.2213268280029297e-01,7.8556761145591736e-02,6.3560828566551208e-02,3.0786153674125671e-01,1.2498088926076889e-01,-2.7210432291030884e-01,-3.1114295125007629e-01,1.4770576357841492e-01,5.6045111268758774e-02,7.6304048299789429e-02,-1.6612830758094788e-01,7.8510753810405731e-02,-1.4055556058883667e-01,-8.1158190965652466e-02,2.8748845215886831e-03,-5.4683174937963486e-02,-1.0155134648084641e-01,-8.3496913313865662e-02,-1.1589080840349197e-01,-8.2676716148853302e-02,-1.1803059279918671e-01,-9.2978477478027344e-03,-1.0688742250204086e-01,-1.3971108198165894e-01,-1.8226180970668793e-01,-2.8796213865280151e-01
-7.8676782548427582e-02,-8.8886708021163940e-02,-1.2093238765373826e-03,1.6525632143020630e-01,-1.2006919085979462e-01,1.7730936408042908e-01,1.2100276350975037e-01,-2.9799256473779678e-02,2.2177396342158318e-02,8.5527144372463226e-02,-1.3618047349154949e-02,-4.7441855072975159e-02,-5.9833142906427383e-02,5.0964385271072388e-02,1.9674427807331085e-02,8.4240756928920746e-02,-6.9559253752231598e-02,1.6567905247211456e-01,2.4487365782260895e-01,-4.0329802781343460e-02,3.4185837954282761e-02,-1.4627349376678467e-01,2.8833672404289246e-01,1.6404117643833160e-01,1.1368253082036972e-01,2.1468034386634827e-01,7.4422854231670499e-04,-1.0720140300691128e-02,1.1652101529762149e-03,1.1169010400772095e-01,-1.4637996256351471e-01,9.8484605550765991e-03,2.2085217759013176e-02,-1.5736421942710876e-01,8.1078698858618736e-03,2.4125861003994942e-02,-1.1722474545240402e-01,1.3451702892780304e-01,-3.3782675862312317e-02,-2.9941895604133606e-01,-3.1429689377546310e-02,1.3324575126171112e-01,-1.0019380599260330e-01,4.3457865831442177e-04,-8.9300526306033134e-03,8.5578836500644684e-02,3.4377625584602356e-01,2.9397904872894287e-02,1.0281984508037567e-01,-2.2272886335849762e-01,1.2019770592451096e-01,-1.8878883123397827e-01,-1.1939001828432083e-01,3.2246749848127365e-02,1.2857118248939514e-01,-2.3724333941936493e-01,-5.7658962905406952e-02,3.7050157785415649e-02,5.9387259185314178e-02,-6.0878437012434006e-02,-3.1070804223418236e-02,-6.6539846360683441e-02,-1.1579243093729019e-01,1.4430572092533112e-01
-7.1069285273551941e-02,-3.4568943083286285e-02,4.1843846440315247e-02,7.2568066418170929e-02,2.8831997886300087e-02,-3.9012491703033447e-02,5.2259445190429688e-02,1.7843563854694366e-01,2.7547603845596313e-01,-1.2563958764076233e-01,1.0906474664807320e-02,2.2159127891063690e-01,3.0404269695281982e-02,-3.4269046038389206e-02,2.9436737298965454e-02,2.3004679381847382e-01,-6.4430020749568939e-02,1.7209227383136749e-01,8.0422587692737579e-02,2.9608526825904846e-01,-8.7038509547710419e-02,-2.7123847976326942e-02,-6.8330660462379456e-02,1.9591069221496582e-01,-1.5389756858348846e-01,-8.3302229642868042e-02,6.6358476877212524e-02,-2.0893717184662819e-02,-2.3841282725334167e-01,2.8536706231534481e-03,-1.1716518551111221e-02,1.6151483356952667e-01,-2.2651018574833870e-02,9.9318690598011017e-02,-2.7851177379488945e-02,-4.2342040687799454e-02,1.9524678587913513e-02,1.5755379199981689e-01,1.0377985239028931e-01,-2.4390041828155518e-01,-1.1648194491863251e-01,2.9470849782228470e-02,2.0376794040203094e-01,1.2478934973478317e-01,2.9783729463815689e-02,-8.2352653145790100e-02,-3.0708091333508492e-02,-1.2830124795436859e-01,-1.9982591271400452e-01,7.9861916601657867e-02,3.3222015947103500e-02,-5.7172369211912155e-02,9.0399704873561859e-02,-1.1208772659301758e-02,-1.1903978884220123e-01,-1.3978581875562668e-02,-7.9569615423679352e-02,-2.6371808722615242e-02,-1.2679241597652435e-01,3.1789236236363649e-03,-7.3286436498165131e-02,-2.7033436298370361e-01,2.5731632113456726e-01,-9.5398940145969391e-02
