-3.225960268027309730e-01,5.357102069612718065e-01,5.919509830654670068e-01,7.947935233344765038e-01,9.518464384994592686e-01,8.200984469142962308e-01,5.081167822788494881e-01,-3.390159360272343658e+00,3.921848055211212825e-01,-4.537813725560818412e+00,1.261194406043835814e+00,-1.506892254653700025e+00,2.321554086497545910e-01,-5.819601068187222476e-02,-1.281023709025600033e+00,6.026679397294207874e-01,-2.928521219922616492e+00,-1.165452022061747028e-01,1.467147935824222316e-01,6.426721005975040146e-01,-3.206548905429786323e-01,-3.067086701586901332e-01,1.067530407676315019e+00,3.128972399213367783e-01,-1.707304939604400662e+00,-1.435750845066330675e-02,1.074373143676773390e+00,-1.054713228533536107e+00,-1.286942819390309301e-01,-9.241260871792936205e-02,0
-1.375420224714393846e+00,-5.174518199083920633e-01,5.958139849733362636e-01,-8.224852552832694341e-01,7.318984159151532554e-01,-3.138020533258097933e-01,8.227664710994297970e-01,1.558135758475837740e+00,6.757030656339829688e-01,-1.109108385857154211e+00,3.610639745144261226e-01,-4.529507863761027264e-02,-4.442676156834295398e-01,-7.911659128472507962e-01,2.168512522453896196e-01,6.256746013955412078e-01,-2.528729706591784421e+00,2.806282547781527636e+00,-2.215819241306258777e-02,6.339581942479153298e-01,-2.119678297373203957e-01,6.113230760385793827e-01,-2.323788990142963584e+00,-1.025255452316998328e+00,-1.478679772354193567e+00,-1.017965927948898841e+00,-1.546501530538719749e+00,2.005198572963635406e-01,1.456754125051042292e+00,-4.326567299082045293e-01,3
-4.609613918638040264e-01,7.940067983231413606e-01,-1.302996780990929970e+00,1.936850086673345350e+00,3.078262274847645141e-01,-1.706363442313241885e+00,-1.087510997701996107e+00,-7.472662162258876251e-01,1.667949033728405528e+00,9.154867024583945856e-02,-2.812884869955814202e-02,-5.344717335507885858e-01,-2.837851348504338844e+00,-8.808191336404787020e-01,3.439070669246369616e-01,-8.072574866075599154e-01,3.206800906650272287e-01,5.694752283793349523e-01,2.032678199244358108e+00,1.372885015375778339e+00,3.468796226928357873e-01,1.776208753104319804e+00,3.061496617812719201e+00,4.628759853504662569e-01,7.360307918845444553e-01,1.513795422182195427e+00,8.606203143507108466e-01,1.491576204332077493e+00,4.802600496468713565e-01,1.373205867157732296e+00,0
-3.893818879390338883e-01,-6.789191100633437115e-01,4.641130006560697518e-01,-4.395849532099553314e-01,-4.579428778051579663e-01,-6.906612499332103194e-01,-1.234702586305623351e+00,-3.007237012202101933e+00,-9.885931944092865020e-01,4.310997574309607394e-01,1.657011127614913537e-01,-1.198798438941456046e-01,-9.488143546148503082e-01,1.031223854531193806e+00,-4.440517403166058807e-01,-1.973421795076291813e-02,1.643568924398091657e-01,-5.135514758846809746e-01,1.321840817762129916e-01,2.126322297551206386e+00,-2.119195566249435780e-01,1.199097094585055867e+00,5.912732066625019378e-01,-6.351506358461264101e-01,1.804354106014287362e+00,2.147314957227028476e+00,4.979780253039400861e-02,5.327626172448449715e-01,-2.202690904937453231e-01,-2.513109618366999864e-01,2
6.469548243615339533e-01,-1.023719604554351736e+00,4.466149289473134165e-01,-1.614106807289375833e+00,-1.040297135124056194e+00,-1.153668275084685085e-01,-1.137344133639553861e-01,1.081790409881650650e+00,1.313985750443911193e-01,1.778407187757617081e+00,7.110908272350452419e-01,8.495170865552437167e-01,-1.463247085494627120e+00,1.329410955676391115e+00,-4.130692445419262837e-01,2.540745089681417310e-02,1.237895518891782842e+00,-8.640712026786806499e-01,6.257508912589327954e-01,6.908005589006654956e-01,-1.525669332707031201e+00,-3.323345142144005365e-02,-7.742246228175621026e-01,5.073759927749250664e-01,6.316469435552879430e-01,-1.659769046865605002e+00,1.782706166603809095e+00,1.386683947365506819e+00,-1.135062415325683305e-01,-2.781586148299223793e-01,0
-6.252554344509153594e-01,1.765594980294691307e+00,1.302199440196949221e+00,-1.062776883426950869e+00,1.324579675847598614e-01,4.429039380629926637e-01,-2.534903100411585175e-01,9.483335187757503393e-01,3.704632853951291827e-01,-8.550599471897816217e-01,6.965039046542982337e-01,-3.509157483567300062e-01,-3.865352732844420824e+00,-2.936904888275321257e-02,-1.751585004451199079e-01,-5.742890847697854628e-01,-1.902857042597641657e+00,-7.718636331199913991e-01,-2.254784908070406324e+00,2.422865709146834468e-01,-1.096274175321265282e-01,3.018015156287852663e-01,5.015578883683131650e-01,1.474688640336634382e+00,1.734203225343911303e-01,-1.997223819016789692e+00,6.889871458103669077e-01,1.137997710248417560e+00,-7.672920626498383467e-02,-1.318149578851650627e+00,3
-1.576137944981329975e+00,2.689970087544714672e-01,5.426441030877228178e-01,8.247235577479859747e-02,-6.880680136799008917e-01,-7.630016139302582268e-01,-1.356718296159056703e+00,1.319211064627294760e-01,8.607861928838500543e-01,2.915672794587082173e+00,-9.990312326724741787e-01,-8.549802955162582041e-01,1.802979002716214252e+00,9.413859094728708188e-01,-3.802340588004337052e-01,-8.680209089211955720e-02,7.303124768052002835e+00,8.764990430139414368e-01,1.759939185758210067e+00,8.750426185000089729e-01,-6.399717825390927040e-01,-3.406037765501120362e-01,4.255540305392454314e+00,1.783219675197921905e+00,1.441597481040647333e-01,-5.764081263033428264e-04,6.884964034791595466e+00,8.902241728240204433e-01,-4.111199934968279290e-01,5.919808421245144059e-01,0
2.547190263373512731e-01,9.490312343125374417e-01,7.492017456173055701e-02,-3.284871155562670286e-01,-6.247971048211400369e-01,-2.488578899938004990e-02,-7.678857142014671178e-01,-2.040851893420633445e+00,1.049226764363321851e-01,2.089452953744086017e+00,6.817932059130087374e-01,7.648782191425097521e-01,-2.326337678377492946e+00,-8.002722932761703323e-01,1.787001892978494544e+00,4.533562389721556563e-01,9.812797766109928599e-01,-5.409987542471935557e-02,-4.588998428328101842e-02,7.992158727569019794e-01,-3.043901827408486138e-01,-1.464290710989549327e+00,-1.841194865937985092e+00,-8.784307558456831977e-01,-2.549276062942648982e-02,-9.173392583217243601e-01,2.546611417855724646e+00,-5.270889063050208101e-01,2.327124041571706214e-01,-1.630713235583361453e-02,3
-4.387043422620502398e-01,1.646634326183327515e-02,1.339809337629291885e+00,-5.961411071515753113e-01,-9.051518361824181236e-01,-4.692094477674758068e-01,-7.556088929979634661e-02,-9.527781778993017481e-01,1.089098367186468685e+00,2.204575447964322699e+00,3.272825442890704983e-01,-1.253335488955482635e+00,-1.061727515920098064e+00,1.176044814505103009e+00,1.454585693034444738e+00,-2.974494003875161607e-01,1.179525422594289941e+00,2.710772468942891145e+00,-3.976715610446569515e-01,1.547530280062674179e-01,2.347060047961231355e-01,9.900517197928685453e-01,1.611946329448907367e+00,-5.597527589360289102e-02,-1.103230047733549046e+00,5.678463656930125003e-01,-2.180381051022127536e+00,1.109180028717910771e+00,8.754477371874169744e-02,2.222892446936324706e+00,2
6.531772471729493379e-01,6.760869917206399071e-01,1.180759070189811633e+00,-1.435850586343467628e+00,-2.136060018180442555e+00,3.867628811379955067e-01,1.213383511687999183e+00,-1.223120905297590655e+00,1.298701534707409788e+00,3.031442379170331769e+00,-5.313333312766443939e-02,-3.674900673985224686e-01,2.129407557997426537e+00,-2.293851249237146284e-01,-1.468502517111343719e+00,8.240566024438127357e-01,3.392063099209608357e+00,5.049685488194332050e-01,-4.238126203873323061e-01,4.095264488958880178e-01,7.082224321613550533e-01,1.377455763985891091e+00,-5.546510406050038089e-01,-7.067797843565822857e-01,-4.721433582185778355e-01,-1.416099135520498820e+00,4.948264405136277855e-01,-1.453055900206543738e+00,-8.789602064397585846e-01,1.036478076687097349e+00,1
-2.841247454316256693e+00,6.833465018859196105e-01,4.800509738742608778e-01,-1.219169335470206145e-01,1.113824269555701241e+00,1.364345081464610754e+00,1.950391018979658941e+00,-2.637051465447195930e+00,-2.166890562106483120e+00,-3.921903510887767563e-01,-5.488940358193211688e-01,-9.709470508996772553e-01,2.115303212602577254e+00,-2.553938494598970710e+00,1.162119912953984757e+00,-7.226849824045036286e-01,1.598764313701300122e+00,5.378930010293151431e-01,-1.071420314018930675e+00,9.032197578407258343e-02,-4.989242221189342796e-01,2.293335088797417709e-01,1.873003141564696161e+00,-1.149717737979826460e+00,-2.096537135854299461e+00,3.625728948152261988e-01,9.788414485618689431e-01,-1.859549151807103229e+00,-4.841738298923936035e-01,-1.221556497607062086e+00,2
-2.930657503860920610e-01,-1.026820241949840673e+00,1.139038493999321888e+00,-2.053101014998333973e+00,4.854647506831495374e-01,1.041546858585521429e+00,6.302070897037377328e-01,-1.645190557445865842e+00,1.287548426190846751e+00,1.251267124338936831e+00,1.155732815147790138e+00,1.743659245431214755e+00,8.368249005561961829e-01,-3.315098213679552597e-01,-1.452239827726788279e+00,4.078679287867486014e-01,9.802011172761710966e-01,7.857117511045630387e-01,8.737806567774772937e-01,9.470396177451489983e-01,-7.164226867550256561e-02,8.547629301531560753e-01,-2.047472540764535776e+00,-1.497398244410957702e+00,-3.591461976214499474e-01,1.345103215398024910e+00,9.879686087633795522e-01,-5.236104705907927981e-01,-7.772628280350178942e-01,1.930911284078000723e+00,1
1.917009484515519224e+00,2.153625133826679861e+00,7.054284874432875663e-01,-1.949461358580258652e-01,-4.008533964369259128e-01,4.160729910300384748e-01,7.277941844047137732e-01,-1.146967939161913863e+00,8.918116639937048173e-01,-1.268287114713879449e+00,-1.040987616143307370e+00,-2.575081715918789538e+00,-1.867797887942510116e+00,-4.850603729319842294e-01,1.890743574403259464e+00,-7.704253196171041429e-01,-5.227945149305213146e-01,-4.881587644450354757e-01,3.259751202169001161e-01,2.847923665297386608e-01,-7.344540113161962536e-01,-8.652908751817544042e-01,2.040696942304168537e+00,-4.242307795883497601e-01,-5.752863499054629015e-01,4.437526629716420090e-01,1.579079583129593845e+00,-1.441044518638805449e+00,-2.461751893203359409e-01,-1.225580205223350538e-02,0
3.257280751862204893e-01,5.148728479013594539e-01,9.237457653785815515e-01,1.378680118644927344e+00,-1.819453955451118654e+00,2.915499453712006583e-01,-1.226683251569291366e+00,3.185223300157557169e+00,7.832035344833104817e-01,1.817839170893563505e+00,9.861545613836791846e-01,-9.240520846028654756e-01,-2.795521818858530683e-01,-3.979379566898167409e-01,-1.190298973433957103e-01,1.095349878949908762e+00,-8.426191048753134405e-01,5.222306644453721391e-01,-1.494864042240885871e+00,-1.024271697659998037e-02,-7.950673623968986803e-01,1.168202806136225735e+00,-3.828656465232762152e+00,-4.086228251969851732e-01,-5.676195437056236193e-01,-1.893675435985613109e-01,-2.311413295011763402e+00,7.881496556931368858e-01,-3.102695326437907020e-01,9.598026486615154340e-01,1
2.895059415916256262e-01,-1.059634532358608938e+00,2.035853635354670566e+00,-1.855967541954171018e+00,-6.327184955317154413e-01,-1.192279635371092716e+00,-3.178745023758077215e-01,2.439980887564577205e+00,-1.796618933459073642e+00,1.615798690721281128e+00,7.967433588176452142e-02,1.979514312701547984e-01,-2.342916699676645287e+00,8.179957976100274419e-02,-1.970156613661304956e-01,-1.315011423358726450e+00,3.090634874231978912e-01,-6.574128157921217408e-01,-1.457546439413890359e-02,-1.355422047909971450e+00,1.061665734875489181e-01,5.979960422087361449e-01,-2.589706237014672841e-01,-1.204934104457522137e+00,-5.387164541342466528e-02,-1.010691753112556546e+00,7.287571861772490500e-02,4.975901716751318649e-01,-1.281489852182375877e+00,-9.055375355442168983e-01,0
1.016113747308624360e+00,-1.440670971611240248e+00,4.600563114427288491e-01,7.078755316427455258e-01,-1.744428786106064482e-03,-4.420176676396486704e-01,-1.175613380816626918e+00,-1.975571938895186674e+00,-1.796456219229675133e+00,-7.043914669866059297e-01,-4.534419685567295799e-01,-6.621229120398012258e-01,9.428520889305657127e-01,8.880127476902687222e-01,1.832940755822270451e-01,1.588221659355811693e-02,8.794593848052598695e-01,1.025751296696490122e+00,-1.312093722777569527e+00,1.071174106163919282e+00,1.480216532364395432e+00,1.859421243160162551e-01,9.385838166087103751e-01,9.673962357429867209e-01,6.302198122316381435e-01,-2.491828758609844485e-01,2.014364788346534763e+00,-1.186634674931999367e+00,-1.535142995657113429e+00,8.527208486656080444e-01,2
-1.508184366676369459e-01,-2.661425826539499662e-01,-1.181473731082540279e+00,1.141433376011007139e+00,4.273910328888029797e-01,6.565840100259835443e-01,-1.049432636192011881e+00,1.765150805974028181e+00,-5.120825323489307523e-01,5.914819344266342149e-02,-1.155075368722950468e+00,5.862776376511419363e-01,-1.398951569843075671e+00,6.197035636052256047e-01,5.529556926697253294e-01,-1.050805454725254329e+00,-3.639980762321897156e-01,1.892262282652945160e+00,1.363368389215770526e-01,-1.207964421934952653e-01,1.068264772705796561e+00,-5.047163613875919053e-01,2.151977331176772701e+00,2.640716211805049785e-01,5.220434943264155025e-01,1.790109420939665075e+00,-1.747063477286015631e+00,-8.841883723312004006e-01,2.143369861469069271e+00,-1.091675938030173959e-01,2
1.462846638685419753e+00,1.580179838960776850e+00,-1.012217465284305229e+00,2.523823987732233265e-01,5.060447485813863722e-01,-1.624503765074275297e+00,-9.627451899376613387e-01,-1.365411682052635189e+00,-2.667831241913097839e-01,-7.244297056210521335e-01,8.681738771269972288e-01,-1.118652795102738517e+00,-1.555219202804223988e+00,1.423833682000571033e+00,4.126951918151076648e-01,1.749684141029889950e-01,-2.846874795049296192e-01,1.241796745628909626e+00,1.163206651784318924e+00,-4.366508689975285851e-01,5.726914890856884544e-01,3.788133930085964551e-01,1.176658999755134438e+00,-1.346981007114737672e+00,1.489014738925948933e+00,1.504085172388814895e-01,1.514220705502885567e+00,5.791253239257408980e-01,-1.213192383739984725e+00,4.025396339160616788e-01,0
-1.936714302526278741e+00,9.810890386860223744e-01,2.791134384841987073e-02,6.680252411863827344e-01,-4.183119268910492350e-01,1.503816573787407407e+00,1.313066326254535454e+00,-4.947015059251576030e-01,1.643351800399819762e+00,1.736237779381356816e+00,4.721569672662490058e-01,7.002434158349200854e-02,-1.260719464513194499e+00,1.488776607792304807e+00,3.067013673359882953e-01,1.304731055122332117e+00,2.125693411203231076e-01,-1.001099416836433553e+00,2.391765375746874867e+00,1.687857786079793865e-01,-1.464127754132463988e+00,8.745319062705635416e-01,-1.575295334483628906e+00,-1.698849287081776405e+00,5.260036740412808026e-02,-3.958579807617760293e-01,-2.960553767199451958e-01,1.008405222513117927e+00,-1.198176152135051797e+00,6.682584848077577355e-01,3
-4.786252524663111019e-01,2.283907071045007342e+00,2.162240928514931326e-01,-1.715473583218186937e-01,5.397737675358096343e-01,-4.602733319367253717e-01,-1.457498002601636200e+00,5.213655686999243422e-01,1.433657603115459089e+00,1.712355179746217315e+00,1.062092202414335190e-01,1.667627719909688722e+00,-2.763331198311754999e+00,2.916077957220097328e-01,3.567944906074443923e-02,3.236885583006074429e-01,-5.165834599166847091e-02,-3.754092068190170162e-01,1.432212582346801932e+00,4.004445186144062752e-01,-6.090839928331469588e-01,2.989756456323635625e-01,-1.085827005873672313e+00,4.868574448839140256e-01,-1.546301997129333250e+00,7.673306944001401231e-01,2.500218186775748919e-01,-1.039071540815935668e+00,-5.952341411333874621e-01,1.262758700818799262e+00,3
4.225843189497155428e-01,-9.261164712789088371e-01,3.340424310158887078e-01,4.800580829710490161e-01,7.340649709265442691e-02,6.839375463059896854e-01,-1.597341529095683610e+00,3.309384495415226279e-01,2.365361908742954211e-01,1.935515977666020682e+00,1.641324094599900141e+00,1.935753541507193309e-01,-3.704787357172890871e+00,-4.170919483604642042e-01,-3.253150771450419865e-01,6.041526041506660727e-01,1.355010323465060118e+00,3.247277453345337461e-01,-1.148965277418193986e+00,1.047123995102894112e+00,1.003441010825659507e+00,1.057260042760183483e+00,2.531878263559102393e+00,7.523547266666151812e-01,-6.538347762982901212e-01,-5.485861109911813749e-01,9.993174382012587342e-01,1.084066100233022967e+00,4.181125607946858391e-01,1.760638329099201704e-01,0
4.933213524018394414e-01,-4.339341765539527634e-02,3.161288524532585714e-02,-1.176650418530274411e+00,1.246835598172350845e-01,1.034689758542730154e+00,-4.630213624018248431e-01,-3.974366699802002856e+00,1.431230697290520215e+00,3.261759060128169185e+00,1.025120091797377953e+00,-1.524900123019129472e+00,-1.898602992759748753e+00,2.016408977213755005e+00,2.499712343210864496e-01,-1.323016119846802452e+00,2.686668128598557637e+00,-2.864781869264528824e-01,-1.145832056223005324e+00,-1.050606497134724648e+00,-6.453497313633761445e-01,1.395369991543387700e+00,-1.794346691665154481e+00,1.216756864508575120e+00,1.586813389825490805e+00,1.598234484770873376e+00,4.046404514605951519e+00,-5.324776997981056637e-01,2.808330790400369037e-01,-1.721322418266486298e-01,3
